id,conversation_id,work_order_id,tech_name,wo_type,Tech Notes Type,pass,reason
1,1,WO-1060314,Kyle Foley,Corrective,Bad,True,
2,1,WO-1060314,Kyle Foley,Corrective,Bad,True,
3,1,WO-1060314,Kyle Foley,Corrective,Bad,True,
4,2,WO-1060314,Kyle Foley,Corrective,Average,True,
5,2,WO-1060314,Kyle Foley,Corrective,Average,True,
6,2,WO-1060314,Kyle Foley,Corrective,Average,True,
7,3,WO-1060314,Kyle Foley,Corrective,Good,True,
8,4,WO-1053004,Kyle Foley,Preventive,Bad,True,
9,4,WO-1053004,Kyle Foley,Preventive,Bad,True,
10,4,WO-1053004,Kyle Foley,Preventive,Bad,True,
11,5,WO-1053004,Kyle Foley,Preventive,Average,True,
12,5,WO-1053004,Kyle Foley,Preventive,Average,True,
13,6,WO-1053004,Kyle Foley,Preventive,Good,True,
14,7,WO-1052439,Kyle Foley,Corrective,Bad,True,
15,7,WO-1052439,Kyle Foley,Corrective,Bad,True,
16,7,WO-1052439,Kyle Foley,Corrective,Bad,True,
17,8,WO-1052439,Kyle Foley,Corrective,Average,True,
18,8,WO-1052439,Kyle Foley,Corrective,Average,False,Conversation didn't end valid on time
19,9,WO-1052439,Kyle Foley,Corrective,Good,False,Conversation didn't end valid on time
20,10,WO-1062226,Kyle Foley,Corrective,Bad,True,
21,10,WO-1062226,Kyle Foley,Corrective,Bad,False,%mismatch between follow ups (sim=40%)
22,10,WO-1062226,Kyle Foley,Corrective,Bad,True,
23,11,WO-1062226,Kyle Foley,Corrective,Average,True,
24,11,WO-1062226,Kyle Foley,Corrective,Average,False,%mismatch between follow ups (sim=40%)
25,11,WO-1062226,Kyle Foley,Corrective,Average,False,Conversation didn't end valid on time
26,12,WO-1062226,Kyle Foley,Corrective,Good,True,
27,12,WO-1062226,Kyle Foley,Corrective,Good,False,Conversation didn't end valid on time
28,13,WO-1062226,Kyle Foley,Corrective,Bad,False,%mismatch between follow ups (sim=30%)
29,13,WO-1062226,Kyle Foley,Corrective,Bad,False,%mismatch between follow ups (sim=20%)
30,13,WO-1062226,Kyle Foley,Corrective,Bad,False,Conversation didn't end valid on time
31,14,WO-1062226,Kyle Foley,Corrective,Average,False,%mismatch between follow ups (sim=40%)
32,14,WO-1062226,Kyle Foley,Corrective,Average,True,
33,15,WO-1062226,Kyle Foley,Corrective,Good,True,
34,16,WO-1052113,Kyle Foley,Corrective,Bad,True,
35,16,WO-1052113,Kyle Foley,Corrective,Bad,False,%mismatch between follow ups (sim=30%)
36,16,WO-1052113,Kyle Foley,Corrective,Bad,False,Conversation didn't end valid on time
37,17,WO-1052113,Kyle Foley,Corrective,Average,True,
38,17,WO-1052113,Kyle Foley,Corrective,Average,True,
39,18,WO-1052113,Kyle Foley,Corrective,Good,True,
40,19,WO-1068545,Kyle Foley,Corrective,Bad,True,
41,19,WO-1068545,Kyle Foley,Corrective,Bad,True,
42,19,WO-1068545,Kyle Foley,Corrective,Bad,True,
43,20,WO-1068545,Kyle Foley,Corrective,Average,True,
44,20,WO-1068545,Kyle Foley,Corrective,Average,False,%mismatch between follow ups (sim=40%)
45,20,WO-1068545,Kyle Foley,Corrective,Average,False,Conversation didn't end valid on time
46,21,WO-1068545,Kyle Foley,Corrective,Good,False,Conversation didn't end valid on time
47,22,WO-1053518,Kyle Foley,Corrective,Bad,True,
48,22,WO-1053518,Kyle Foley,Corrective,Bad,False,conversation ended before time
49,22,WO-1053518,Kyle Foley,Corrective,Bad,True,
50,23,WO-1053518,Kyle Foley,Corrective,Average,True,
51,23,WO-1053518,Kyle Foley,Corrective,Average,False,conversation ended before time
52,24,WO-1053518,Kyle Foley,Corrective,Good,True,
53,25,WO-1058377,Kyle Foley,Corrective,Bad,True,
54,25,WO-1058377,Kyle Foley,Corrective,Bad,True,
55,25,WO-1058377,Kyle Foley,Corrective,Bad,True,
56,26,WO-1058377,Kyle Foley,Corrective,Average,True,
57,26,WO-1058377,Kyle Foley,Corrective,Average,True,
58,27,WO-1058377,Kyle Foley,Corrective,Good,True,
