id,work_order_id,tech_name,work_date,completion_notes,wo_type,time_type,description,asset_description,asset_id,plant,created_at
1,WO-1052113,Kyle Foley,2024-06-04,Inverter (#39) Lost communications on (05/31/24). RES submitted warranty claim on (06/04/24). SMA replaced the comm board on (06/25/24). Communications were restored and Inverter (#39) is back in service.,Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1052113,MS6 - Golden Triangle II (PV/BESS),2024-06-04 08:00:00
2,WO-1052439,Kyle Foley,2024-06-14,A snow stow fault appeared on NCU's 61 & 62 located at inverter 28. All SPC’s were stuck to the east. RES discovered that the snow sensor was dirty from vegetation management and construction. RES cleaned the snow sensor. The fault cleared on the NCU and all SPC's returned to normal operation.,Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1052439,MS6 - Golden Triangle II (PV/BESS),2024-06-14 08:00:00
3,WO-1052496,Kyle Foley,2024-06-17,Weekly Ad Hoc WO complete.,Ad Hoc,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1052496,MS6 - Golden Triangle II (PV/BESS),2024-06-17 08:00:00
4,WO-1053518,Kyle Foley,2024-07-21,"On 7/22/2024 Inverter 34 faulted offline with an unspecified hardware fault (6422). MRES replaced the Power Stack 3 DST Board on 7/26/2024. After DST Board was replaced, Inverter 34 was restored and is in full production.",Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1053518,MS6 - Golden Triangle II (PV/BESS),2024-07-21 08:00:00
5,WO-1054920,Kyle Foley,2024-08-28,Inverter 22 is offline since SMA pushed parameters on 8/20/24. SMA made repairs and pushed firmware updates. Origis reset comms on 9-7-24 and returned inverter back to service,Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1054920,MS6 - Golden Triangle II (PV/BESS),2024-08-28 08:00:00
6,WO-1055306,Kyle Foley,2024-09-04,Reset Each individual NCU all Trackers are now operational,Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1055306,MS6 - Golden Triangle II (PV/BESS),2024-09-04 08:00:00
7,WO-1056717,Martin Lopez,2024-10-12,Feeder 4 shut off due to 4A5 fatal trip alarms,Corrective,Work,,LBD-4B5-02,WO-1056717,Escalante,2024-10-12 08:00:00
8,WO-1056712,Martin Lopez,2024-10-12,Feeder 4 offline due to 4A5 fatal trip alarms,Corrective,Work,,LBD-4B3-09,WO-1056712,Escalante,2024-10-12 08:00:00
9,WO-1056713,Martin Lopez,2024-10-12,Feeder 4 offline due to 4A5 fatal trip alarms,Corrective,Work,,LBD-4B3-10,WO-1056713,Escalante,2024-10-12 08:00:00
10,WO-1056716,Martin Lopez,2024-10-12,Feeder 4 offline due to 4A5 fatal trip alarms,Corrective,Work,,LBD-4B4-21,WO-1056716,Escalante,2024-10-12 08:00:00
11,WO-1062226,Kyle Foley,2025-02-24,"Found SPC not tracking. no light on spc, reconnected MC4 for SPC to charging module. tracked row to east to charge and returned inverter to service",Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1062226,MS6 - Golden Triangle II (PV/BESS),2025-02-24 08:00:00
12,WO-1063215,Martin Lopez,2025-03-08,"Cause:  Power Factors calculated low production, equivalent to 1 string offline._x000D_
_x000D_
Action:  Field verified by checking amps on strings.   All strings measured equal, therefore all strings are producing._x000D_
_x000D_
Result:  No strings are offline.   DC outage for 1B1 LBD15 on 3/14/2025 is greater than 100%",Corrective,Work,,LBD-1B1-15,WO-1063215,Escalante,2025-03-08 08:00:00
13,WO-1063223,Martin Lopez,2025-03-08,"Cause:  Power Factors calculated low production on the LBD equivalent to 1 string offline._x000D_
_x000D_
Action:  Field verified that all strings are producing equal amps._x000D_
_x000D_
Result:  Verified in Power Factors that all LBD met 99.4% on 3/14/2025.",Corrective,Work,,LBD-2B4-12,WO-1063223,Escalante,2025-03-08 08:00:00
14,WO-1066688,Eric Bowen,2025-05-14,Block 4 is tracking.,Corrective,Work,,INV004,WO-1066688,MS6 - Golden Triangle II (PV/BESS),2025-05-14 08:00:00
15,WO-1060627,Eric Bowen,2025-01-20,"Live dead live the Inverter, removed the old DC switch then replaced it with the new DC switch. INV 32 is back up and running correctly.",Corrective,Work,,INV032,WO-1060627,MS6 - Golden Triangle II (PV/BESS),2025-01-20 08:00:00
16,WO-1068545,Kyle Foley,2025-06-20,"Cause:_x000D_
Inverter tripped due to an insulation fault caused by a broken module._x000D_
_x000D_
Action:_x000D_
Walked the array, found and isolated the broken module, then reset the inverter._x000D_
_x000D_
Result:_x000D_
The inverter is now producing.",Corrective,Work,,INV022,WO-1068545,MS6 - Golden Triangle II (PV/BESS),2025-06-20 08:00:00
17,WO-1057420,Martin Lopez,2024-10-28,Found tripped breaker on motor control box. Reset breaker and moved motor in both directions. Did not trip again. Possibly tripped due to high wind. Reset encoder lockout fault and moved motor block in sync with others. No issues at this time.,Corrective,Work,,MTR-1B6-02,WO-1057420,Escalante,2024-10-28 08:00:00
18,WO-1061289,Martin Lopez,2025-01-30,"Cause:   Feeder 4B3 Tracker Motor 3 was intermittently alarming at ROC that it had faulted and the tracker was causing a loss of production.   Breaker was found tripped multiple times, usually following a storm._x000D_
_x000D_
Action:  Troubleshot with ATI, determined underground cable issue.  Contacted Gridworks to resolve issue.  They scheduled to replace underground feeder cable._x000D_
_x000D_
Result:  Feeder cable is replaced, resulting in no further loss in production.",Corrective,Work,,PDC-4B3,WO-1061289,Escalante,2025-01-30 08:00:00
19,WO-1053004,Kyle Foley,2024-06-30,Inspected all enclosers and cleaned all sensors at Met. no issues found and all POAs were leveled,Preventive,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1053004,MS6 - Golden Triangle II (PV/BESS),2024-06-30 08:00:00
20,WO-1053005,Kyle Foley,2024-06-30,Monthly MET Station PM is complete. All equipment was in correct working condition. See inspection form for details.,Preventive,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1053005,MS6 - Golden Triangle II (PV/BESS),2024-06-30 08:00:00
21,WO-1054384,Eric Bowen,2024-08-11,"We approached the LBD and checked to see if the switch is in the operating position, it was/is. Next we amp clamped all BLA's going into and exiting the LBD, and got a reading between 242 amps and 245 amps on both sides. We then called the ROC to see if they still had communication issues with the LBD. They informed us that they still did not have communication with the LBD. We determined that there is an issue with Scada or the DST board. We determined the LBD is online.",Corrective,Work,,MS6 - Golden Triangle II (PV/BESS),WO-1054384,MS6 - Golden Triangle II (PV/BESS),2024-08-11 08:00:00
